         23188448 function calls (23155247 primitive calls) in 27.704 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1508    0.006    0.000    0.007    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\functions.py:245(__init__)
     2032    0.006    0.000    0.032    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:352(install_registry)
7617/4147    0.005    0.000    0.019    0.000 {method 'format' of 'str' objects}
      174    0.005    0.000    0.016    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\numpy_support.py:357(ufunc_find_matching_loop)
      245    0.005    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:1144(make_overload_attribute_template)
1955/1953    0.004    0.000    0.024    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\abstract.py:61(__call__)
    36507    0.004    0.000    0.004    0.000 {method 'bit_length' of 'int' objects}
13059/13006    0.004    0.000    0.005    0.000 {built-in method builtins.getattr}
       61    0.004    0.000    0.004    0.000 {method 'read' of '_io.BufferedReader' objects}
      580    0.004    0.000    0.132    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\ansitowin32.py:81(__init__)
      580    0.004    0.000    0.095    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\winterm.py:178(enable_vt_processing)
       34    0.004    0.000    0.004    0.000 {built-in method io.open}
      254    0.004    0.000    0.201    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cpu.py:60(load_additional_registries)
4376/3857    0.003    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\abstract.py:121(__hash__)
2746/1464    0.003    0.000    0.009    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pprint.py:551(_safe_repr)
     1955    0.003    0.000    0.010    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\abstract.py:49(_intern)
       79    0.003    0.000    0.003    0.000 {method '__exit__' of '_io._IOBase' objects}
     8471    0.003    0.000    0.008    0.000 {method 'get' of 'dict' objects}
     1264    0.003    0.000    0.003    0.000 {built-in method _abc._abc_init}
      356    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
     1712    0.003    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\utils.py:378(__setitem__)
     8813    0.003    0.000    0.009    0.000 <frozen abc>:117(__instancecheck__)
      121    0.003    0.000    0.056    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\functions.py:281(get_call_type)
15959/15752    0.003    0.000    0.024    0.000 {built-in method builtins.hasattr}
       10    0.003    0.000    0.023    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:23(compute_use_defs)
      979    0.003    0.000    0.039    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:129(decorate)
      354    0.003    0.000    0.015    0.000 {built-in method builtins.__build_class__}
4960/4702    0.003    0.000    0.004    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\abstract.py:124(__eq__)
 1096/937    0.003    0.000    0.025    0.000 {built-in method builtins.sorted}
     8813    0.003    0.000    0.006    0.000 {built-in method _abc._abc_instancecheck}
      708    0.003    0.000    0.009    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:542(_rate_arguments)
      979    0.002    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:62(overload)
3986/1683    0.002    0.000    0.017    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\_utils.py:44(__str__)
    17653    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
     2414    0.002    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:243(notify)
     2468    0.002    0.000    0.009    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:209(broadcast)
     1095    0.002    0.000    0.015    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:544(_to_string)
     2072    0.002    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\numpy_support.py:339(ufunc_can_cast)
      293    0.002    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\utils.py:316(order_by_target_specificity)
       91    0.002    0.000    0.012    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:592(resolve_overload)
2871/2856    0.002    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\_utils.py:54(get_reference)
      672    0.002    0.000    0.004    0.000 <frozen os>:674(__getitem__)
     1050    0.002    0.000    0.008    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\instructions.py:13(__init__)
      290    0.002    0.000    0.138    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\errors.py:301(_markup)
2383/2378    0.002    0.000    0.048    0.000 {built-in method builtins.any}
     1393    0.002    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\_utils.py:24(deduplicate)
     2320    0.002    0.000    0.044    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\win32.py:115(<genexpr>)
     1234    0.002    0.000    0.008    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:390(start_event)
     2032    0.002    0.000    0.008    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:368(insert_func_defn)
     1264    0.002    0.000    0.023    0.000 <frozen abc>:105(__new__)
4956/3493    0.002    0.000    0.008    0.000 <frozen abc>:121(__subclasscheck__)
     1234    0.002    0.000    0.009    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:404(end_event)
     2468    0.002    0.000    0.004    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:100(__init__)
    13654    0.002    0.000    0.002    0.000 {method 'extend' of 'list' objects}
     1128    0.002    0.000    0.004    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeconv\typeconv.py:40(check_compatible)
     6125    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
     2545    0.002    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:1275(find_insts)
     1740    0.002    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:455(_lookup_global)
     2004    0.002    0.000    0.004    0.000 <__array_function__ internals>:177(can_cast)
      174    0.002    0.000    0.025    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npydecl.py:97(generic)
     1182    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:1236(register_global)
      523    0.001    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\numpy_support.py:125(as_dtype)
   779/29    0.001    0.000    0.017    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pprint.py:168(_format)
      130    0.001    0.000    0.004    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\inspect.py:2331(_signature_from_function)
3042/3028    0.001    0.000    0.005    0.000 {method 'join' of 'str' objects}
       28    0.001    0.000    0.009    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pprint.py:377(_format_dict_items)
     1431    0.001    0.000    0.007    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:537(__init__)
     1450    0.001    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\_utils.py:16(register)
     2472    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:66(_guard_kind)
4794/4274    0.001    0.000    0.002    0.000 {built-in method builtins.hash}
      255    0.001    0.000    0.039    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:700(load_additional_registries)
      938    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\contextlib.py:104(__init__)
      580    0.001    0.000    0.133    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\initialise.py:111(wrap_stream)
     1281    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pprint.py:102(_safe_tuple)
2746/1464    0.001    0.000    0.009    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pprint.py:463(format)
    246/1    0.001    0.000    0.288    0.288 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:900(_get_target_registry)
     1419    0.001    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:517(can_convert)
     1464    0.001    0.000    0.011    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pprint.py:454(_repr)
     1387    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\registry.py:96(__getitem__)
        3    0.001    0.000    0.005    0.002 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\postproc.py:179(_patch_var_dels)
      743    0.001    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:123(_match)
     1450    0.001    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:557(_set_name)
      580    0.001    0.000    0.006    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\colorama\ansitowin32.py:49(isatty)
      213    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\functools.py:35(update_wrapper)
     1207    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:270(on_end)
       26    0.001    0.000    0.478    0.018 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\compiler_machinery.py:268(_runPass)
       36    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\analysis.py:81(def_reach)
      666    0.001    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:103(_match_arglist)
     1176    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:138(append)
      997    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\imputils.py:37(decorate)
       64    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pathlib.py:56(parse_parts)
      179    0.001    0.000    0.146    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:457(lower_inst)
     1204    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:501(insert_function)
       71    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1604(find_spec)
     2059    0.001    0.000    0.026    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:350(list_vars)
       82    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\npyimpl.py:465(_KernelImpl)
     1093    0.001    0.000    0.004    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:1226(register)
      238    0.001    0.000    0.018    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\extending.py:207(decorate)
      789    0.001    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\weakref.py:414(__getitem__)
      174    0.001    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\npydecl.py:25(_handle_inputs)
       61    0.001    0.000    0.033    0.001 <frozen importlib._bootstrap_external>:1007(get_code)
     5322    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\abstract.py:96(key)
       13    0.001    0.000    0.001    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        8    0.001    0.000    0.001    0.000 {built-in method nt.listdir}
      172    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\context.py:287(find_matching_getattr_template)
  938/849    0.001    0.000    0.003    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\contextlib.py:141(__exit__)
        1    0.001    0.001   27.704   27.704 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\mesa\model.py:41(run_model)
      372    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\functions.py:78(add_error)
     4108    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\pprint.py:95(__lt__)
      926    0.001    0.000    0.007    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\ffi.py:68(__enter__)
      926    0.001    0.000    0.008    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\binding\ffi.py:74(__exit__)
       93    0.001    0.000    0.002    0.000 <frozen ntpath>:208(split)
    61/39    0.001    0.000    0.118    0.003 {built-in method builtins.exec}
     1032    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:564(_get_reference)
      238    0.001    0.000    0.122    0.001 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:1090(_init_once)
     1103    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\target_extension.py:14(__getitem__)
     1078    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\targetconfig.py:111(getter)
       13    0.001    0.000    0.001    0.000 {built-in method builtins.eval}
    91/65    0.001    0.000    0.156    0.002 <frozen importlib._bootstrap>:1167(_find_and_load)
       63    0.001    0.000    0.019    0.000 <frozen importlib._bootstrap>:1056(_find_spec)
      580    0.001    0.000    0.004    0.000 <frozen _collections_abc>:778(__contains__)
      348    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\np\numpy_support.py:387(choose_types)
     1650    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\abstract.py:20(_autoincr)
     2032    0.001    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:372(_insert_getattr_defn)
      410    0.001    0.000    0.030    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typing\templates.py:349(apply)
     2414    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\event.py:138(is_start)
     2358    0.001    0.000    0.001    0.000 {built-in method _ctypes.byref}
      130    0.001    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\inspect.py:2426(_signature_from_callable)
       94    0.001    0.000    0.047    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\typeinfer.py:580(resolve)
      729    0.001    0.000    0.001    0.000 c:\Users\fioritjx\Desktop\Rose-Hulman\Junior\Spring\Swarm\CSSE453-Research-Project\system.py:219(draw)
     1237    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\types\misc.py:52(unliteral)
     1050    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\builder.py:351(_insert)
     1224    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cpu_options.py:131(__init__)
       29    0.001    0.000    0.097    0.003 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\lowering.py:741(lower_binop)
  578/530    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\llvmlite\ir\values.py:445(__init__)
2737/2685    0.001    0.000    0.002    0.000 {built-in method builtins.repr}
     1560    0.001    0.000    0.017    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\ir.py:598(list_vars)
      539    0.001    0.000    0.002    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\target_extension.py:52(get_local_target)
       11    0.001    0.000    0.001    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\cgutils.py:455(is_not_null)
     2032    0.001    0.000    0.005    0.000 C:\Users\fioritjx\AppData\Local\Programs\Python\Python311\Lib\site-packages\numba\core\base.py:380(_insert_cast_defn)
